"","X.","Name","Type.1","Type.2","Total","HP","Attack","Defense","Sp..Atk","Sp..Def","Speed","Generation"
"1",1,"Bulbasaur","Grass","Poison",318,45,49,49,65,65,45,1
"3",3,"Venusaur","Grass","Poison",525,80,82,83,NA,100,80,1
"4",3,"VenusaurMega Venusaur","Grass","Poison",625,80,100,123,122,120,80,1
"6",5,"Charmeleon","Fire","",405,58,64,58,80,65,80,1
"7",6,"Charizard","Fire","Flying",534,78,84,78,NA,85,100,1
"9",6,"CharizardMega Charizard Y","Fire","Flying",634,78,104,78,159,115,100,1
"13",9,"BlastoiseMega Blastoise","Water","",630,79,103,120,NA,115,78,1
"16",12,"Butterfree","Bug","Flying",395,60,45,50,90,80,70,1
"17",13,"Weedle","Bug","Poison",195,40,35,30,20,20,50,1
"20",15,"BeedrillMega Beedrill","Bug","Poison",NA,65,150,40,15,80,145,1
"21",16,"Pidgey","Normal","Flying",251,40,45,40,35,35,56,1
"23",18,"Pidgeot","Normal","Flying",479,83,80,75,70,70,101,1
"24",18,"PidgeotMega Pidgeot","Normal","Flying",579,83,80,80,135,80,121,1
"31",25,"Pikachu","Electric","",NA,35,55,40,NA,50,90,1
"32",26,"Raichu","Electric","",485,60,90,55,90,80,110,1
"34",28,"Sandslash","Ground","",450,75,100,110,45,55,65,1
"35",29,"Nidoran♀","Poison","",275,55,47,52,NA,40,41,1
"36",30,"Nidorina","Poison","",365,70,62,67,55,55,56,1
"37",31,"Nidoqueen","Poison","Ground",505,90,92,87,75,85,76,1
"38",32,"Nidoran♂","Poison","",273,46,57,40,40,40,50,1
"39",33,"Nidorino","Poison","",365,61,72,57,55,55,65,1
"41",35,"Clefairy","Fairy","",323,70,45,48,60,65,35,1
"44",38,"Ninetales","Fire","",505,73,76,75,81,100,100,1
"47",41,"Zubat","Poison","Flying",245,40,45,35,30,40,55,1
"48",42,"Golbat","Poison","Flying",NA,75,80,70,NA,75,90,1
"49",43,"Oddish","Grass","Poison",320,45,50,55,75,65,30,1
"51",45,"Vileplume","Grass","Poison",NA,75,80,85,110,90,50,1
"53",47,"Parasect","Bug","Grass",405,60,95,80,60,80,30,1
"56",50,"Diglett","Ground","",265,10,55,25,35,45,95,1
"57",51,"Dugtrio","Ground","",405,35,80,50,50,70,120,1
"60",54,"Psyduck","Water","",320,50,52,48,NA,50,55,1
"66",60,"Poliwag","Water","",NA,40,50,40,NA,40,90,1
"67",61,"Poliwhirl","Water","",385,65,65,65,50,50,90,1
"68",62,"Poliwrath","Water","Fighting",510,90,95,95,70,90,70,1
"69",63,"Abra","Psychic","",310,25,20,15,105,55,90,1
"71",65,"Alakazam","Psychic","",NA,55,50,45,135,95,120,1
"72",65,"AlakazamMega Alakazam","Psychic","",590,55,50,65,175,95,150,1
"74",67,"Machoke","Fighting","",405,80,100,70,50,60,45,1
"75",68,"Machamp","Fighting","",NA,90,130,80,NA,85,55,1
"76",69,"Bellsprout","Grass","Poison",300,50,75,35,70,30,40,1
"78",71,"Victreebel","Grass","Poison",490,80,105,65,100,70,70,1
"79",72,"Tentacool","Water","Poison",335,40,40,35,50,100,70,1
"80",73,"Tentacruel","Water","Poison",515,80,70,65,80,120,100,1
"84",77,"Ponyta","Fire","",410,50,85,55,65,65,90,1
"86",79,"Slowpoke","Water","Psychic",315,90,65,65,40,40,15,1
"88",80,"SlowbroMega Slowbro","Water","Psychic",590,95,75,180,130,80,30,1
"90",82,"Magneton","Electric","Steel",465,50,60,95,120,70,70,1
"91",83,"Farfetch'd","Normal","Flying",352,52,65,55,58,62,60,1
"92",84,"Doduo","Normal","Flying",310,35,85,45,35,35,75,1
"94",86,"Seel","Water","",325,65,45,55,45,70,45,1
"95",87,"Dewgong","Water","Ice",475,90,70,80,70,95,70,1
"96",88,"Grimer","Poison","",325,80,80,50,40,50,25,1
"97",89,"Muk","Poison","",500,105,105,75,65,100,50,1
"98",90,"Shellder","Water","",305,30,65,100,NA,25,40,1
"99",91,"Cloyster","Water","Ice",525,50,95,180,NA,45,70,1
"102",94,"Gengar","Ghost","Poison",500,60,65,60,130,75,110,1
"104",95,"Onix","Rock","Ground",385,35,45,160,30,45,70,1
"111",102,"Exeggcute","Grass","Psychic",325,60,40,80,60,45,40,1
"113",104,"Cubone","Ground","",320,50,50,95,40,50,35,1
"115",106,"Hitmonlee","Fighting","",455,50,120,53,35,110,87,1
"117",108,"Lickitung","Normal","",385,90,55,75,60,75,30,1
"118",109,"Koffing","Poison","",340,40,65,95,60,45,35,1
"120",111,"Rhyhorn","Ground","Rock",NA,80,85,95,NA,30,25,1
"121",112,"Rhydon","Ground","Rock",485,105,130,120,45,45,40,1
"122",113,"Chansey","Normal","",450,250,5,5,35,105,50,1
"123",114,"Tangela","Grass","",435,65,55,115,100,40,60,1
"124",115,"Kangaskhan","Normal","",490,105,95,80,40,80,90,1
"125",115,"KangaskhanMega Kangaskhan","Normal","",590,105,125,100,60,100,100,1
"126",116,"Horsea","Water","",NA,30,40,70,70,25,60,1
"127",117,"Seadra","Water","",440,55,65,95,95,45,85,1
"128",118,"Goldeen","Water","",320,45,67,60,35,50,63,1
"129",119,"Seaking","Water","",450,80,92,65,65,80,68,1
"132",122,"Mr. Mime","Psychic","Fairy",460,40,45,65,100,120,90,1
"138",127,"PinsirMega Pinsir","Bug","Flying",600,65,155,120,65,90,105,1
"144",132,"Ditto","Normal","",288,48,48,48,NA,48,48,1
"148",136,"Flareon","Fire","",525,65,130,60,95,110,65,1
"150",138,"Omanyte","Rock","Water",355,35,40,100,90,55,35,1
"151",139,"Omastar","Rock","Water",495,70,60,125,115,70,55,1
"152",140,"Kabuto","Rock","Water",355,30,80,90,55,45,55,1
"154",142,"Aerodactyl","Rock","Flying",515,80,105,65,60,75,130,1
"155",142,"AerodactylMega Aerodactyl","Rock","Flying",615,80,135,85,70,95,150,1
"156",143,"Snorlax","Normal","",540,160,110,65,65,110,30,1
"157",144,"Articuno","Ice","Flying",NA,90,85,100,NA,125,85,1
"161",148,"Dragonair","Dragon","",420,61,84,65,70,70,70,1
"163",150,"Mewtwo","Psychic","",NA,106,110,90,NA,90,130,1
"164",150,"MewtwoMega Mewtwo X","Psychic","Fighting",780,106,190,100,154,100,130,1
"165",150,"MewtwoMega Mewtwo Y","Psychic","",780,106,150,70,194,120,140,1
"168",153,"Bayleef","Grass","",405,60,62,80,63,80,60,2
"173",158,"Totodile","Water","",314,50,65,64,44,48,43,2
"176",161,"Sentret","Normal","",215,35,46,34,35,45,20,2
"178",163,"Hoothoot","Normal","Flying",NA,60,30,30,NA,56,50,2
"179",164,"Noctowl","Normal","Flying",442,100,50,50,76,96,70,2
"180",165,"Ledyba","Bug","Flying",265,40,20,30,40,80,55,2
"184",169,"Crobat","Poison","Flying",535,85,90,80,70,80,130,2
"185",170,"Chinchou","Water","Electric",330,75,38,38,56,56,67,2
"186",171,"Lanturn","Water","Electric",460,125,58,58,76,76,67,2
"187",172,"Pichu","Electric","",205,20,40,15,35,35,60,2
